39049	indictable	6.0E-5
39050	tele	6.0E-5
39051	detonation	6.0E-5
39052	galatians	6.0E-5
39053	rashes	6.0E-5
39054	phage	6.0E-5
39055	journeyman	6.0E-5
39056	pandas	6.0E-5
39057	deutsch	6.0E-5
39058	cuellar	6.0E-5
39059	lilly	6.0E-5
39060	throwaway	6.0E-5
39061	sounder	6.0E-5
39062	fatigues	6.0E-5
39063	nas	6.0E-5
39064	quarterback	6.0E-5
39065	bunty	6.0E-5
39066	cravings	6.0E-5
39067	langdon	6.0E-5
39068	flannery	6.0E-5
39069	pacemaker	6.0E-5
39070	shipwrecked	6.0E-5
39071	cantata	6.0E-5
39072	pragmatically	6.0E-5
39073	hubris	6.0E-5
39074	spastics	6.0E-5
39075	bladders	6.0E-5
39076	coverlet	6.0E-5
39077	entitling	6.0E-5
39078	volcanism	6.0E-5
39079	beaux	6.0E-5
39080	oot	6.0E-5
39081	holbein	6.0E-5
39082	waxes	6.0E-5
39083	shacks	6.0E-5
39084	madden	6.0E-5
39085	fermented	6.0E-5
39086	reuse	6.0E-5
39087	homophobic	6.0E-5
39088	daydream	6.0E-5
39089	destinies	6.0E-5
39090	unscrewed	6.0E-5
39091	cotherstone	6.0E-5
39092	piquant	6.0E-5
39093	goffman	6.0E-5
39094	tassels	6.0E-5
39095	proclamations	6.0E-5
39096	brazilians	6.0E-5
39097	deviants	6.0E-5
39098	ebenezer	6.0E-5
39099	carbide	6.0E-5
39100	liberian	6.0E-5
39101	pitied	6.0E-5
39102	trigram	6.0E-5
39103	mincemeat	6.0E-5
39104	bpx	6.0E-5
39105	pulleys	6.0E-5
39106	tints	6.0E-5
39107	stukeley	6.0E-5
39108	herding	6.0E-5
39109	doggie	6.0E-5
39110	suffices	6.0E-5
39111	gossips	6.0E-5
39112	grunwick	6.0E-5
39113	zanya	6.0E-5
39114	tamworth	6.0E-5
39115	aphrodite	6.0E-5
39116	redesigning	6.0E-5
39117	disobeyed	6.0E-5
39118	premisses	6.0E-5
39119	extinctions	6.0E-5
39120	frivolity	6.0E-5
39121	antagonisms	6.0E-5
39122	distilleries	6.0E-5
39123	slob	6.0E-5
39124	attests	6.0E-5
39125	griselda	6.0E-5
39126	democritus	6.0E-5
39127	odorous	6.0E-5
39128	rhone	6.0E-5
39129	wank	6.0E-5
39130	finches	6.0E-5
39131	haggle	6.0E-5
39132	ogilvy	6.0E-5
39133	nifty	6.0E-5
39134	wychwood	6.0E-5
39135	reni	6.0E-5
39136	gluing	6.0E-5
39137	spanners	6.0E-5
39138	colnaghi	6.0E-5
39139	dortmund	6.0E-5
39140	nozick	6.0E-5
39141	abashed	6.0E-5
39142	plaudits	6.0E-5
39143	condoning	6.0E-5
39144	belittle	6.0E-5
39145	sade	6.0E-5
39146	postdoctoral	6.0E-5
39147	abergavenny	6.0E-5
39148	sadf	6.0E-5
39149	tutankhamun	6.0E-5
39150	columnists	6.0E-5
39151	agra	6.0E-5
39152	bobbin	6.0E-5
39153	wisp	6.0E-5
39154	fabius	6.0E-5
39155	evinced	6.0E-5
39156	misleadingly	6.0E-5
39157	mather	6.0E-5
39158	nuttall	6.0E-5
39159	gargoyles	6.0E-5
39160	ina	6.0E-5
39161	lacing	6.0E-5
39162	courmont	6.0E-5
39163	malls	6.0E-5
39164	cottagers	6.0E-5
39165	plaits	6.0E-5
39166	maudie	6.0E-5
39167	ricks	6.0E-5
39168	continuo	6.0E-5
39169	parsonage	6.0E-5
39170	cossiga	6.0E-5
39171	stoked	6.0E-5
39172	majestically	6.0E-5
39173	dataquest	6.0E-5
39174	testimonials	6.0E-5
39175	corazon	6.0E-5
39176	candelabra	6.0E-5
39177	ringside	6.0E-5
39178	abrogated	6.0E-5
39179	ciob	6.0E-5
39180	joao	6.0E-5
39181	curatorial	6.0E-5
39182	canaletto	6.0E-5
39183	poirot	6.0E-5
39184	calmodulin	6.0E-5
39185	radiolabelled	6.0E-5
39186	quixote	6.0E-5
39187	granule	6.0E-5
39188	revved	6.0E-5
39189	catarrh	6.0E-5
39190	cftr	6.0E-5
39191	matriculation	6.0E-5
39192	filigree	6.0E-5
39193	youngish	6.0E-5
39194	ire	6.0E-5
39195	immunohistochemical	6.0E-5
39196	hydrological	6.0E-5
39197	whet	6.0E-5
39198	congregationalists	6.0E-5
39199	laban	6.0E-5
39200	heraldry	6.0E-5
39201	luring	6.0E-5
39202	vegetative	6.0E-5
39203	archways	5.9E-5
39204	bala	5.9E-5
39205	archetype	5.9E-5
39206	hambros	5.9E-5
39207	worryingly	5.9E-5
39208	scuppered	5.9E-5
39209	defrost	5.9E-5
39210	kinkel	5.9E-5
39211	systolic	5.9E-5
39212	overpower	5.9E-5
39213	streaky	5.9E-5
39214	celie	5.9E-5
39215	masud	5.9E-5
39216	farrah	5.9E-5
39217	comprehensiveness	5.9E-5
39218	feedstock	5.9E-5
39219	michell	5.9E-5
39220	salmeterol	5.9E-5
39221	castelnau	5.9E-5
39222	quatre	5.9E-5
39223	evaporating	5.9E-5
39224	billingsley	5.9E-5
39225	dallam	5.9E-5
39226	dormer	5.9E-5
39227	dressmaking	5.9E-5
39228	grimwood	5.9E-5
39229	pentatonic	5.9E-5
39230	undertone	5.9E-5
39231	sandalwood	5.9E-5
39232	whitworth	5.9E-5
39233	liberator	5.9E-5
39234	klift	5.9E-5
39235	legislator	5.9E-5
39236	aldeburgh	5.9E-5
39237	camomile	5.9E-5
39238	popery	5.9E-5
39239	jeffries	5.9E-5
39240	breakfasted	5.9E-5
39241	excalibur	5.9E-5
39242	hoccleve	5.9E-5
39243	ffeatherstonehaugh	5.9E-5
39244	steepest	5.9E-5
39245	husameddin	5.9E-5
39246	beady	5.9E-5
39247	dhac	5.9E-5
39248	pendants	5.9E-5
39249	salaam	5.9E-5
39250	pisces	5.9E-5
39251	positivity	5.9E-5
39252	upstaged	5.9E-5
39253	collectable	5.9E-5
39254	crepe	5.9E-5
39255	bissett	5.9E-5
39256	jancey	5.9E-5
39257	divorcee	5.9E-5
39258	familiarly	5.9E-5
39259	penumbra	5.9E-5
39260	inculcate	5.9E-5
39261	sunroof	5.9E-5
39262	filo	5.9E-5
39263	masochism	5.9E-5
39264	blyton	5.9E-5
39265	mathew	5.9E-5
39266	legalised	5.9E-5
39267	boyo	5.9E-5
39268	birches	5.9E-5
39269	reunions	5.9E-5
39270	fddi	5.9E-5
39271	waigel	5.9E-5
39272	ptt	5.9E-5
39273	bridgnorth	5.9E-5
39274	sssi	5.9E-5
39275	cagliari	5.9E-5
39276	redfern	5.9E-5
39277	hales	5.9E-5
39278	minna	5.9E-5
39279	jaggers	5.9E-5
39280	surest	5.9E-5
39281	doping	5.9E-5
39282	transection	5.9E-5
39283	casein	5.9E-5
39284	vied	5.9E-5
39285	amniocentesis	5.9E-5
39286	gurgle	5.9E-5
39287	handrail	5.9E-5
39288	verisimilitude	5.9E-5
39289	promulgation	5.9E-5
39290	jong	5.9E-5
39291	averting	5.9E-5
39292	rediscovering	5.9E-5
39293	petworth	5.9E-5
39294	insecurities	5.9E-5
39295	bigoted	5.9E-5
39296	dennison	5.9E-5
39297	hyper	5.9E-5
39298	jochen	5.9E-5
39299	vivaldi	5.9E-5
39300	redshank	5.9E-5
39301	crewmen	5.9E-5
39302	strath	5.9E-5
39303	outcasts	5.9E-5
39304	conveyancers	5.9E-5
39305	gda	5.9E-5
39306	tarrah	5.9E-5
39307	goliath	5.9E-5
39308	oaldce	5.9E-5
39309	landfall	5.9E-5
39310	nerina	5.9E-5
39311	widgery	5.9E-5
39312	corden	5.9E-5
39313	inhabits	5.9E-5
39314	dunblane	5.9E-5
39315	diphe	5.9E-5
39316	wanly	5.9E-5
39317	imc	5.9E-5
39318	rivet	5.9E-5
39319	lyonnais	5.9E-5
39320	kms	5.9E-5
39321	praiseworthy	5.9E-5
39322	cackled	5.9E-5
39323	exited	5.9E-5
39324	eigenvalue	5.9E-5
39325	regressed	5.9E-5
39326	beeston	5.9E-5
39327	thyself	5.9E-5
39328	drucker	5.9E-5
39329	differentially	5.9E-5
39330	embalmed	5.9E-5
39331	blenkinsop	5.9E-5
39332	galvanized	5.9E-5
39333	loach	5.9E-5
39334	extrapolated	5.9E-5
39335	bagshaw	5.9E-5
39336	surfeit	5.9E-5
39337	panics	5.9E-5
39338	padua	5.9E-5
39339	dion	5.9E-5
39340	comfortingly	5.9E-5
39341	hines	5.9E-5
39342	multitudes	5.9E-5
39343	automate	5.9E-5
39344	feltham	5.9E-5
39345	timbered	5.9E-5
39346	glimmering	5.9E-5
39347	unrepresented	5.9E-5
39348	scapa	5.9E-5
39349	zonal	5.9E-5
39350	mosse	5.9E-5
39351	tangier	5.9E-5
39352	rejoining	5.9E-5
39353	congregated	5.9E-5
39354	turnip	5.9E-5
39355	kos	5.9E-5
39356	alabaster	5.9E-5
39357	pupillage	5.9E-5
39358	rejoinder	5.9E-5
39359	citrate	5.9E-5
39360	nics	5.9E-5
39361	lithuanians	5.9E-5
39362	ifn	5.9E-5
39363	ecgberht	5.9E-5
39364	pocock	5.9E-5
39365	sufficed	5.9E-5
39366	baffle	5.9E-5
39367	pacify	5.9E-5
39368	agonized	5.9E-5
39369	parthenon	5.9E-5
39370	nationhood	5.9E-5
39371	patronized	5.9E-5
39372	nasogastric	5.9E-5
39373	smearing	5.9E-5
39374	homespun	5.9E-5
39375	fount	5.9E-5
39376	expeditionary	5.9E-5
39377	nastier	5.9E-5
39378	mau	5.9E-5
39379	culminates	5.9E-5
39380	metamorphosed	5.9E-5
39381	typify	5.9E-5
39382	impolite	5.9E-5
39383	phenol	5.9E-5
39384	speelman	5.9E-5
39385	dickon	5.9E-5
39386	scats	5.9E-5
39387	salve	5.9E-5
39388	philharmonia	5.9E-5
39389	washbasin	5.9E-5
39390	defections	5.9E-5
39391	cpl	5.9E-5
39392	huston	5.9E-5
39393	inflexibility	5.9E-5
39394	olszewski	5.9E-5
39395	scfa	5.9E-5
39396	sepoy	5.9E-5
39397	reliquary	5.9E-5
39398	bundling	5.9E-5
39399	amabel	5.9E-5
39400	ferrers	5.9E-5
39401	cinque	5.9E-5
39402	abbe	5.9E-5
39403	ayling	5.9E-5
39404	swb	5.9E-5
39405	leafing	5.9E-5
39406	lures	5.9E-5
39407	tautly	5.9E-5
39408	ocs	5.9E-5
39409	impinges	5.9E-5
39410	crusoe	5.9E-5
39411	mantra	5.9E-5
39412	betters	5.9E-5
39413	holderness	5.9E-5
39414	untainted	5.9E-5
39415	episodic	5.9E-5
39416	bleating	5.9E-5
39417	conformance	5.9E-5
39418	technocrats	5.9E-5
39419	petits	5.9E-5
39420	giselle	5.9E-5
39421	donaghy	5.9E-5
39422	modernists	5.9E-5
39423	marginality	5.9E-5
39424	absurdities	5.9E-5
39425	eggshell	5.9E-5
39426	chattel	5.9E-5
39427	pollinators	5.9E-5
39428	bayfield	5.9E-5
39429	goddamn	5.9E-5
39430	blackest	5.9E-5
39431	beneficent	5.9E-5
39432	keenest	5.9E-5
39433	melanesian	5.9E-5
39434	keaton	5.9E-5
39435	conan	5.9E-5
39436	witt	5.9E-5
39437	wot	5.9E-5
39438	shipowner	5.9E-5
39439	collages	5.9E-5
39440	hafez	5.9E-5
39441	parentheses	5.9E-5
39442	blotched	5.9E-5
39443	areal	5.9E-5
39444	trad	5.9E-5
39445	breakthroughs	5.9E-5
39446	jovian	5.9E-5
39447	jerkily	5.9E-5
39448	fretboard	5.9E-5
39449	bramley	5.9E-5
39450	straddle	5.9E-5
39451	pasa	5.9E-5
39452	searchers	5.9E-5
39453	hyman	5.9E-5
39454	elbe	5.9E-5
39455	volker	5.9E-5
39456	sup	5.9E-5
39457	instituting	5.9E-5
39458	liqueurs	5.9E-5
39459	manc	5.9E-5
39460	sunflowers	5.9E-5
39461	hackers	5.9E-5
39462	deviated	5.9E-5
39463	handyman	5.9E-5
39464	novelistic	5.9E-5
39465	gringo	5.9E-5
39466	answerphone	5.9E-5
39467	botched	5.9E-5
39468	vanuatu	5.9E-5
39469	subtitle	5.9E-5
39470	minicomputer	5.9E-5
39471	sacramento	5.9E-5
39472	fashioning	5.9E-5
39473	caswell	5.9E-5
39474	bosanquet	5.9E-5
39475	angrier	5.9E-5
39476	hibernian	5.9E-5
39477	pinpoints	5.9E-5
39478	siyad	5.9E-5
39479	watkinson	5.9E-5
39480	vaux	5.9E-5
39481	stuffs	5.9E-5
39482	townshend	5.9E-5
39483	huey	5.9E-5
39484	ridged	5.9E-5
39485	eyres	5.9E-5
39486	karadzic	5.9E-5
39487	spearman	5.9E-5
39488	soreness	5.9E-5
39489	coulson	5.9E-5
39490	openview	5.9E-5
39491	shopped	5.9E-5
39492	applauding	5.9E-5
39493	pushers	5.9E-5
39494	schaffer	5.9E-5
39495	pats	5.9E-5
39496	bureaus	5.9E-5
39497	drooling	5.9E-5
39498	testosterone	5.9E-5
39499	stabs	5.9E-5
39500	lauded	5.9E-5
39501	geary	5.9E-5
39502	judicially	5.9E-5
39503	torpor	5.9E-5
39504	rehabilitative	5.9E-5
39505	morphologically	5.9E-5
39506	mcdonalds	5.9E-5
39507	harpenden	5.9E-5
39508	bernini	5.9E-5
39509	ingeniously	5.9E-5
39510	cuddles	5.9E-5
39511	mccrea	5.9E-5
39512	medications	5.9E-5
39513	memorize	5.9E-5
39514	grappled	5.9E-5
39515	kilpatrick	5.9E-5
39516	sheepdog	5.9E-5
39517	rayon	5.9E-5
39518	castells	5.9E-5
39519	fucker	5.9E-5
39520	enteropathy	5.9E-5
39521	toscanini	5.9E-5
39522	objectstore	5.9E-5
39523	executioners	5.9E-5
39524	christmases	5.9E-5
39525	infliction	5.9E-5
39526	parametric	5.9E-5
39527	cabochon	5.9E-5
39528	slimbridge	5.9E-5
39529	hyatt	5.9E-5
39530	aurangzeb	5.9E-5
39531	expropriated	5.9E-5
39532	prenton	5.9E-5
39533	spinnaker	5.9E-5
39534	transepts	5.9E-5
39535	onslow	5.9E-5
39536	cpcz	5.9E-5
39537	gasket	5.9E-5
39538	villous	5.8E-5
39539	katya	5.8E-5
39540	craning	5.8E-5
39541	presocratic	5.8E-5
39542	jabir	5.8E-5
39543	lusignan	5.8E-5
39544	physiologically	5.8E-5
39545	lemarchand	5.8E-5
39546	billboard	5.8E-5
39547	pesos	5.8E-5
39548	theobald	5.8E-5
39549	revisit	5.8E-5
39550	offlined	5.8E-5
39551	scoff	5.8E-5
39552	archly	5.8E-5
39553	horst	5.8E-5
39554	cajun	5.8E-5
39555	lilith	5.8E-5
39556	disincentives	5.8E-5
39557	yak	5.8E-5
39558	papillomavirus	5.8E-5
39559	septimus	5.8E-5
39560	collin	5.8E-5
39561	reina	5.8E-5
39562	rushton	5.8E-5
39563	goddam	5.8E-5
39564	scre	5.8E-5
39565	leafed	5.8E-5
39566	pasting	5.8E-5
39567	sidon	5.8E-5
39568	rf	5.8E-5
39569	asteroids	5.8E-5
39570	ester	5.8E-5
39571	chargee	5.8E-5
39572	changer	5.8E-5
39573	paignton	5.8E-5
39574	ablation	5.8E-5
39575	umpteenth	5.8E-5
39576	pennington	5.8E-5
39577	dili	5.8E-5
39578	ppb	5.8E-5
39579	turd	5.8E-5
39580	coop	5.8E-5
39581	freemen	5.8E-5
39582	legitimise	5.8E-5
39583	leggy	5.8E-5
39584	contrivance	5.8E-5
39585	lim	5.8E-5
39586	megawatts	5.8E-5
39587	conditionally	5.8E-5
39588	yobs	5.8E-5
39589	anand	5.8E-5
39590	perching	5.8E-5
39591	tombola	5.8E-5
39592	vesuvius	5.8E-5
39593	bohr	5.8E-5
39594	reschedule	5.8E-5
39595	tenaciously	5.8E-5
39596	balcombe	5.8E-5
39597	mfn	5.8E-5
39598	filmmaking	5.8E-5
39599	persuades	5.8E-5
39600	presumptive	5.8E-5
39601	rizzo	5.8E-5
39602	arp	5.8E-5
39603	paf	5.8E-5
39604	malevolence	5.8E-5
39605	frescos	5.8E-5
39606	cautioning	5.8E-5
39607	pion	5.8E-5
39608	raasay	5.8E-5
39609	antisera	5.8E-5
39610	pessimists	5.8E-5
39611	disulphate	5.8E-5
39612	aust	5.8E-5
39613	unseeing	5.8E-5
39614	dishwashers	5.8E-5
39615	beater	5.8E-5
39616	steamship	5.8E-5
39617	mutuality	5.8E-5
39618	gubberford	5.8E-5
39619	testes	5.8E-5
39620	faring	5.8E-5
39621	hypersensitivity	5.8E-5
39622	augustinian	5.8E-5
39623	spastic	5.8E-5
39624	suspenders	5.8E-5
39625	chopra	5.8E-5
39626	poseidon	5.8E-5
39627	dall	5.8E-5
39628	pyre	5.8E-5
39629	dorling	5.8E-5
39630	locusts	5.8E-5
39631	doughnuts	5.8E-5
39632	apothecaries	5.8E-5
39633	hems	5.8E-5
39634	campers	5.8E-5
39635	redland	5.8E-5
39636	goldstein	5.8E-5
39637	dingle	5.8E-5
39638	troilus	5.8E-5
39639	lank	5.8E-5
39640	polymerases	5.8E-5
39641	sven	5.8E-5
39642	herdbook	5.8E-5
39643	agitators	5.8E-5
39644	kegs	5.8E-5
39645	sympathized	5.8E-5
39646	egotistical	5.8E-5
39647	disrespectful	5.8E-5
39648	tannin	5.8E-5
39649	pasty	5.8E-5
39650	dishing	5.8E-5
39651	immunodeficiency	5.8E-5
39652	indulgently	5.8E-5
39653	kegan	5.8E-5
39654	disadvantageous	5.8E-5
39655	fitfully	5.8E-5
39656	shapiro	5.8E-5
39657	hackett	5.8E-5
39658	kline	5.8E-5
39659	vicariously	5.8E-5
39660	strategist	5.8E-5
39661	herta	5.8E-5
39662	xyz	5.8E-5
39663	overhear	5.8E-5
39664	amery	5.8E-5
39665	parried	5.8E-5
39666	intercession	5.8E-5
39667	expound	5.8E-5
39668	dowsing	5.8E-5
39669	dyspnoea	5.8E-5
39670	att	5.8E-5
39671	ingratitude	5.8E-5
39672	exhorting	5.8E-5
39673	merthyr	5.8E-5
39674	mab	5.8E-5
39675	karrimor	5.8E-5
39676	unheated	5.8E-5
39677	spool	5.8E-5
39678	reinvested	5.8E-5
39679	cinders	5.8E-5
39680	unmasked	5.8E-5
39681	lifelike	5.8E-5
39682	scaevola	5.8E-5
39683	newtownabbey	5.8E-5
39684	reused	5.8E-5
39685	homogenates	5.8E-5
39686	modifier	5.8E-5
39687	cowper	5.8E-5
39688	reallocation	5.8E-5
39689	burghers	5.8E-5
39690	falsify	5.8E-5
39691	domenico	5.8E-5
39692	molyneaux	5.8E-5
39693	erosions	5.8E-5
39694	auspex	5.8E-5
39695	hypotenuse	5.8E-5
39696	boa	5.8E-5
39697	pluses	5.8E-5
39698	temp	5.8E-5
39699	tad	5.8E-5
39700	busting	5.8E-5
39701	berghaus	5.8E-5
39702	dentine	5.8E-5
39703	atherosclerosis	5.8E-5
39704	nicks	5.8E-5
39705	vented	5.8E-5
39706	lyall	5.8E-5
39707	disinfectants	5.8E-5
39708	simulators	5.8E-5
39709	flecked	5.8E-5
39710	chutney	5.8E-5
39711	phosphatidylcholine	5.8E-5
39712	bogota	5.8E-5
39713	newts	5.8E-5
39714	royalists	5.8E-5
39715	hippo	5.8E-5
39716	theoreticians	5.8E-5
39717	rey	5.8E-5
39718	illingworth	5.8E-5
39719	girobank	5.8E-5
39720	bhutan	5.8E-5
39721	humbucker	5.8E-5
39722	hypertrophic	5.8E-5
39723	mythologies	5.8E-5
39724	cooed	5.8E-5
39725	eldon	5.8E-5
39726	afflict	5.8E-5
39727	goad	5.8E-5
39728	lapointe	5.8E-5
39729	heidelberg	5.8E-5
39730	nullify	5.8E-5
39731	broadmoor	5.8E-5
39732	meditating	5.8E-5
39733	watchmaker	5.8E-5
39734	warbird	5.8E-5
39735	truncheons	5.8E-5
39736	yule	5.8E-5
39737	trinkets	5.8E-5
39738	swum	5.8E-5
39739	contraband	5.8E-5
39740	tweezers	5.8E-5
39741	clarifies	5.8E-5
39742	dhaka	5.8E-5
39743	barclaycard	5.8E-5
39744	tamper	5.8E-5
39745	stipulating	5.8E-5
39746	liddy	5.8E-5
39747	titron	5.8E-5
39748	epistemic	5.8E-5
39749	recognizably	5.8E-5
39750	modalities	5.8E-5
39751	kn	5.8E-5
39752	rad	5.8E-5
39753	lytton	5.8E-5
39754	bulldozed	5.8E-5
39755	transmutation	5.8E-5
39756	overshadow	5.8E-5
39757	steadman	5.8E-5
39758	berliner	5.8E-5
39759	kilda	5.8E-5
39760	irrefutable	5.8E-5
39761	bluish	5.8E-5
39762	incoherence	5.8E-5
39763	navvies	5.8E-5
39764	symbiosis	5.8E-5
39765	haile	5.8E-5
39766	parsytec	5.8E-5
39767	amd	5.8E-5
39768	hillman	5.8E-5
39769	dottie	5.8E-5
39770	strutting	5.8E-5
39771	nullified	5.8E-5
39772	demoralized	5.8E-5
39773	creamed	5.8E-5
39774	bauxite	5.8E-5
39775	leviathan	5.8E-5
39776	dewi	5.8E-5
39777	credulity	5.8E-5
39778	tyrol	5.8E-5
39779	kandyan	5.8E-5
39780	casualness	5.8E-5
39781	wretchedly	5.8E-5
39782	coldstream	5.8E-5
39783	droughts	5.8E-5
39784	nosing	5.8E-5
39785	ravines	5.8E-5
39786	steeled	5.8E-5
39787	colley	5.8E-5
39788	wis	5.8E-5
39789	cauthen	5.8E-5
39790	henning	5.8E-5
39791	hotplate	5.8E-5
39792	overshoot	5.8E-5
39793	vociferously	5.8E-5
39794	srs	5.8E-5
39795	arouses	5.8E-5
39796	bilingualism	5.8E-5
39797	opv	5.8E-5
39798	nzrfu	5.8E-5
39799	pare	5.8E-5
39800	sisson	5.8E-5
39801	marksmen	5.8E-5
39802	disarmingly	5.8E-5
39803	salbutamol	5.8E-5
39804	ine	5.8E-5
39805	mutterings	5.8E-5
39806	gmb	5.8E-5
39807	daventry	5.8E-5
39808	phetam	5.8E-5
39809	beckford	5.8E-5
39810	squatter	5.8E-5
39811	bazaars	5.8E-5
39812	fulcrum	5.8E-5
39813	hemlington	5.8E-5
39814	jebel	5.8E-5
39815	burnside	5.8E-5
39816	bishoprics	5.8E-5
39817	semiotic	5.8E-5
39818	coney	5.8E-5
39819	ullman	5.8E-5
39820	divestment	5.8E-5
39821	bivalves	5.8E-5
39822	chp	5.8E-5
39823	mispricing	5.8E-5
39824	survivals	5.8E-5
39825	jettisoned	5.8E-5
39826	acquit	5.8E-5
39827	ovary	5.8E-5
39828	coldfield	5.8E-5
39829	roehampton	5.8E-5
39830	askance	5.8E-5
39831	soares	5.8E-5
39832	bing	5.8E-5
39833	unrealised	5.8E-5
39834	accademia	5.8E-5
39835	vowing	5.8E-5
39836	imitators	5.8E-5
39837	prophylaxis	5.8E-5
39838	dona	5.8E-5
39839	swayne	5.8E-5
39840	particulate	5.8E-5
39841	awnings	5.8E-5
39842	extinguishing	5.8E-5
39843	harmoniously	5.8E-5
39844	landward	5.8E-5
39845	wehrmacht	5.8E-5
39846	halfpenny	5.8E-5
39847	delaunay	5.8E-5
39848	cholesteryl	5.8E-5
39849	emmerdale	5.8E-5
39850	backfire	5.8E-5
39851	simmental	5.8E-5
39852	plastering	5.8E-5
39853	butlins	5.8E-5
39854	homebase	5.8E-5
39855	vampires	5.8E-5
39856	hambro	5.8E-5
39857	wei	5.8E-5
39858	apotheosis	5.8E-5
39859	lamarckism	5.8E-5
39860	poundage	5.8E-5
39861	dugout	5.8E-5
39862	stager	5.8E-5
39863	tanzanian	5.8E-5
39864	eclecticism	5.8E-5
39865	scripted	5.8E-5
39866	exec	5.8E-5
39867	sociobiology	5.8E-5
39868	mallia	5.8E-5
39869	raggedly	5.8E-5
39870	wrinkle	5.8E-5
39871	snh	5.8E-5
39872	sieges	5.8E-5
39873	communique	5.8E-5
39874	dentdale	5.8E-5
39875	poignantly	5.8E-5
39876	menagerie	5.8E-5
39877	spink	5.8E-5
39878	clotted	5.8E-5
39879	strang	5.8E-5
39880	caribou	5.8E-5
39881	stockpiles	5.8E-5
39882	trundling	5.8E-5
39883	heh	5.8E-5
39884	starling	5.8E-5
39885	blois	5.7E-5
39886	boiotia	5.7E-5
39887	hobsbawn	5.7E-5
39888	asides	5.7E-5
39889	gobble	5.7E-5
39890	trackway	5.7E-5
39891	tau	5.7E-5
39892	blakelock	5.7E-5
39893	tatyana	5.7E-5
39894	reiner	5.7E-5
39895	finniston	5.7E-5
39896	oxidase	5.7E-5
39897	nightcap	5.7E-5
39898	hodgkinson	5.7E-5
39899	trestles	5.7E-5
39900	onyx	5.7E-5
39901	assimilating	5.7E-5
39902	exe	5.7E-5
39903	annunciation	5.7E-5
39904	lev	5.7E-5
39905	wilfridi	5.7E-5
39906	pathologists	5.7E-5
39907	tudors	5.7E-5
39908	regulationist	5.7E-5
39909	magmas	5.7E-5
39910	chater	5.7E-5
39911	ackner	5.7E-5
39912	pwrs	5.7E-5
39913	radiates	5.7E-5
39914	backroom	5.7E-5
39915	grp	5.7E-5
39916	mara	5.7E-5
39917	michelis	5.7E-5
39918	tagh	5.7E-5
39919	replays	5.7E-5
39920	exorcism	5.7E-5
39921	lilliput	5.7E-5
39922	ferreira	5.7E-5
39923	typewritten	5.7E-5
39924	screwdrivers	5.7E-5
39925	blotter	5.7E-5
39926	droll	5.7E-5
39927	unrelieved	5.7E-5
39928	timescales	5.7E-5
39929	cutback	5.7E-5
39930	peaking	5.7E-5
39931	auditioning	5.7E-5
39932	nimbly	5.7E-5
39933	kantian	5.7E-5
39934	overblown	5.7E-5
39935	wednesbury	5.7E-5
39936	pith	5.7E-5
39937	educator	5.7E-5
39938	clemens	5.7E-5
39939	grasshoppers	5.7E-5
39940	stainton	5.7E-5
39941	helplines	5.7E-5
39942	lada	5.7E-5
39943	enquiringly	5.7E-5
39944	bergerac	5.7E-5
39945	maisonette	5.7E-5
39946	grumman	5.7E-5
39947	saad	5.7E-5
39948	dissuaded	5.7E-5
39949	homoclinic	5.7E-5
39950	cardia	5.7E-5
39951	cookbook	5.7E-5
39952	zechstein	5.7E-5
39953	unincorporated	5.7E-5
39954	generational	5.7E-5
39955	sniffs	5.7E-5
39956	waylaid	5.7E-5
39957	paddocks	5.7E-5
39958	tortious	5.7E-5
39959	flannels	5.7E-5
39960	abridged	5.7E-5
39961	entanglement	5.7E-5
39962	uproot	5.7E-5
39963	gillick	5.7E-5
39964	biffen	5.7E-5
39965	holkham	5.7E-5
39966	relishes	5.7E-5
39967	gouge	5.7E-5
39968	callum	5.7E-5
39969	karnataka	5.7E-5
39970	oth	5.7E-5
39971	roxy	5.7E-5
39972	unquestionable	5.7E-5
39973	gated	5.7E-5
39974	ganges	5.7E-5
39975	cagey	5.7E-5
39976	intercellular	5.7E-5
39977	matrimony	5.7E-5
39978	staveley	5.7E-5
39979	pomiane	5.7E-5
39980	lances	5.7E-5
39981	anglicanism	5.7E-5
39982	fiefs	5.7E-5
39983	stoic	5.7E-5
39984	elsworth	5.7E-5
39985	kinsai	5.7E-5
39986	bsi	5.7E-5
39987	exponentially	5.7E-5
39988	superoxide	5.7E-5
39989	conjugated	5.7E-5
39990	scorch	5.7E-5
39991	gdansk	5.7E-5
39992	relapsed	5.7E-5
39993	tonkin	5.7E-5
39994	courageously	5.7E-5
39995	indentation	5.7E-5
39996	pedalled	5.7E-5
39997	wedd	5.7E-5
39998	noorda	5.7E-5
39999	untie	5.7E-5
40000	quelled	5.7E-5
40001	prettiness	5.7E-5
40002	cammell	5.7E-5
40003	primaflora	5.7E-5
40004	hols	5.7E-5
40005	fatwa	5.7E-5
40006	bedale	5.7E-5
40007	dopamine	5.7E-5
40008	masefield	5.7E-5
40009	interactional	5.7E-5
40010	corroboration	5.7E-5
40011	nuzzled	5.7E-5
40012	cowes	5.7E-5
40013	inbred	5.7E-5
40014	goss	5.7E-5
40015	gusting	5.7E-5
40016	vexatious	5.7E-5
40017	nafta	5.7E-5
40018	euphemistically	5.7E-5
40019	rivulets	5.7E-5
40020	memberships	5.7E-5
