Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	44162	969.867	455.465	
	44163	969.867	455.465	
	44164	969.879	455.449	
	44165	969.879	455.438	
	44166	969.883	455.434	
	44167	969.883	455.422	
	44168	969.891	455.414	
	44169	969.887	455.41	
	44170	969.891	455.414	
	44171	969.891	455.434	
	44172	969.891	455.434	
	44173	969.895	455.434	
	44174	969.906	455.43	
	44175	969.902	455.438	
	44176	969.906	455.434	
	44177	969.906	455.43	
	44178	969.91	455.43	
	44179	969.906	455.43	
	44180	969.902	455.438	
	44181	969.895	455.438	
	44182	969.902	455.438	
	44183	969.891	455.445	
	44184	969.887	455.445	
	44185	969.879	455.449	
	44186	969.879	455.445	
	44187	969.883	455.449	
	44188	969.887	455.449	
	44189	969.871	455.449	
	44190	969.871	455.449	
	44191	969.871	455.445	
	44192	969.875	455.441	
	44193	969.867	455.438	
	44194	969.879	455.438	
	44195	969.871	455.422	
	44196	969.867	455.43	
	44197	969.867	455.418	
	44198	969.863	455.414	
	44199	969.859	455.418	
	44200	969.863	455.414	
	44201	969.863	455.414	
	44202	969.863	455.418	
	44203	969.863	455.422	
	44204	969.867	455.414	
	44205	969.863	455.41	
	44206	969.867	455.41	
	44207	969.855	455.426	
	44208	969.855	455.43	
	44209	969.855	455.441	
	44210	969.848	455.445	
	44211	969.844	455.445	
	44212	969.836	455.445	
	44213	969.832	455.453	
	44214	969.832	455.465	
	44215	969.828	455.48	
	44216	969.824	455.48	
	44217	969.824	455.488	
	44218	969.824	455.48	
	44219	969.828	455.492	
	44220	969.824	455.496	
	44221	969.832	455.504	
	44222	969.824	455.508	
	44223	969.832	455.516	
	44224	969.824	455.516	
	44225	969.82	455.52	
	44226	969.816	455.523	
	44227	969.813	455.527	
	44228	969.809	455.539	
	44229	969.813	455.531	
	44230	969.809	455.535	
	44231	969.801	455.535	
	44232	969.805	455.539	
	44233	969.254	455.504	
	44234	969.25	455.508	
	44235	969.242	455.508	
	44236	969.242	455.508	
	44237	969.246	455.512	
	44238	969.25	455.508	
	44239	969.25	455.508	
	44240	969.254	455.508	
	44241	969.25	455.508	
	44242	969.254	455.504	
	44243	969.246	455.508	
	44244	969.242	455.516	
	44245	969.234	455.512	
	44246	969.223	455.52	
	44247	969.23	455.512	
	44248	969.219	455.508	
	44249	969.211	455.504	
	44250	969.215	455.504	
	44251	969.207	455.496	
	44252	969.199	455.504	
	44253	969.191	455.504	
	44254	969.172	455.512	
	44255	969.16	455.512	
	44256	969.168	455.508	
	44257	969.156	455.508	
	44258	969.156	455.504	
	44259	969.16	455.5	
	44260	969.156	455.5	
	44261	969.156	455.5	
	44262	969.148	455.508	
	44263	969.141	455.504	
	44264	969.137	455.512	
	44265	969.137	455.508	
	44266	969.137	455.512	
	44267	969.133	455.508	
	44268	969.137	455.504	
	44269	969.133	455.504	
	44270	969.121	455.508	
	44271	969.125	455.5	
	44272	969.113	455.5	
	44273	969.117	455.504	
	44274	969.117	455.5	
	44275	969.109	455.5	
	44276	969.113	455.488	
	44277	969.105	455.488	
	44278	969.105	455.484	
	44279	969.105	455.477	
	44280	969.098	455.473	
	44281	969.098	455.453	
	44282	969.102	455.441	
	44283	969.102	455.441	
	44284	969.098	455.434	
	44285	969.094	455.422	
	44286	969.098	455.422	
	44287	969.098	455.41	
	44288	969.098	455.414	
	44289	969.102	455.414	
	44290	969.113	455.41	
	44291	969.113	455.41	
	44292	969.113	455.402	
	44293	969.105	455.395	
	44294	969.113	455.395	
	44295	969.117	455.391	
	44296	969.117	455.391	
	44297	969.109	455.395	
	44298	969.094	455.395	
	44299	969.098	455.395	
	44300	969.082	455.414	
	44301	969.078	455.418	
	44302	969.066	455.426	
	44303	969.047	455.453	
	44304	969.047	455.453	
	44305	969.031	455.465	
	44306	969.031	455.48	
	44307	969.031	455.492	
	44308	969.031	455.508	
	44309	969.031	455.523	
	44310	969.031	455.527	
	44311	969.016	455.535	
	44312	969.016	455.551	
	44313	969.004	455.547	
	44314	969	455.547	
	44315	968.996	455.555	
	44316	968.992	455.559	
	44317	968.988	455.559	
	44318	968.977	455.574	
	44319	968.984	455.574	
	44320	968.969	455.574	
	44321	968.957	455.594	
	44322	968.969	455.59	
	44323	968.977	456	
	44324	968.973	456.016	
	44325	968.973	456.039	
	44326	968.965	456.039	
	44327	968.961	456.051	
	44328	968.953	456.051	
	44329	968.949	456.07	
	44330	968.945	456.059	
	44331	968.945	456.059	
	44332	968.941	456.047	
	44333	968.93	456.031	
	44334	968.926	456.031	
	44335	968.926	456.02	
	44336	968.922	456.012	
	44337	968.918	456.012	
	44338	968.914	456.012	
	44339	968.914	456.008	
	44340	968.91	456.004	
	44341	968.867	455.578	
	44342	968.879	455.578	
	44343	968.875	455.57	
	44344	968.891	455.574	
	44345	968.891	455.57	
	44346	968.879	455.566	
	44347	968.891	455.563	
	44348	968.895	455.574	
	44349	968.895	455.57	
	44350	968.891	455.578	
	44351	968.902	455.582	
	44352	968.898	455.574	
	44353	968.91	455.57	
	44354	968.91	455.57	
	44355	968.922	455.578	
	44356	968.938	455.582	
	44357	968.949	455.586	
	44358	968.98	456.012	
	44359	968.988	456.004	
	44360	969.008	456.016	
	44361	969.004	456.016	
	44362	969.023	456.016	
	44363	969.031	456.023	
	44364	969.031	456.027	
	44365	969.031	456.027	
	44366	969.055	456.039	
	44367	969.063	456.043	
	44368	969.063	456.055	
	44369	969.082	456.066	
	44370	969.086	456.07	
	44371	969.105	456.07	
	44372	969.105	456.059	
	44373	969.109	456.07	
	44374	969.113	456.063	
	44375	969.125	456.051	
	44376	969.133	456.051	
	44377	969.137	456.043	
	44378	969.145	456.059	
	44379	969.145	456.055	
	44380	969.145	456.078	
	44381	969.148	456.07	
	44382	969.148	456.07	
	44383	969.145	456.07	
	44384	969.152	456.07	
	44385	969.152	456.066	
	44386	969.145	456.07	
	44387	969.156	456.082	
	44388	969.148	456.086	
	44389	969.152	456.09	
	44390	969.141	456.094	
	44391	969.145	456.102	
	44392	969.145	456.094	
	44393	969.148	456.094	
	44394	969.141	456.098	
	44395	969.137	456.102	
	44396	969.125	456.109	
	44397	969.121	456.102	
	44398	969.113	456.102	
	44399	969.094	456.117	
	44400	969.09	456.113	
	44401	969.07	456.129	
	44402	969.07	456.141	
	44403	969.066	456.133	
	44404	969.07	456.145	
	44405	969.055	456.148	
	44406	969.055	456.152	
	44407	969.031	456.152	
	44408	969.031	456.168	
	44409	969.031	456.164	
	44410	969.031	456.176	
	44411	969.027	456.191	
	44412	969.031	456.191	
	44413	969.027	456.188	
	44414	969.031	456.184	
	44415	969.027	456.18	
	44416	969.031	456.18	
	44417	969.027	456.172	
	44418	969.027	456.168	
	44419	969.02	456.156	
	44420	969.027	456.148	
	44421	969.027	456.145	
	44422	969.031	456.141	
	44423	969.055	456.152	
	44424	969.063	456.145	
	44425	969.059	456.148	
	44426	969.074	456.152	
	44427	969.086	456.145	
	44428	969.086	456.148	
	44429	969.098	456.164	
	44430	969.105	456.184	
	44431	969.109	456.188	
	44432	969.117	456.184	
	44433	969.121	456.184	
	44434	969.137	456.195	
	44435	969.145	456.199	
	44436	969.156	456.203	
	44437	969.16	456.207	
	44438	969.172	456.215	
	44439	969.172	456.211	
	44440	969.184	456.219	
	44441	969.199	456.227	
	44442	969.207	456.227	
	44443	969.211	456.227	
	44444	969.211	456.23	
	44445	969.215	456.23	
	44446	969.215	456.234	
	44447	969.211	456.234	
	44448	969.223	456.23	
	44449	969.211	456.238	
	44450	969.211	456.246	
	44451	969.207	456.242	
	44452	969.199	456.25	
	44453	969.191	456.25	
	44454	969.188	456.254	
	44455	969.188	456.258	
	44456	969.188	456.254	
	44457	969.879	456.246	
	44458	969.902	456.246	
	44459	969.152	456.258	
	44460	969.133	456.262	
	44461	969.137	456.258	
	44462	969.125	456.258	
	44463	969.117	456.254	
	44464	969.113	456.258	
	44465	969.105	456.258	
	44466	969.105	456.254	
	44467	969.09	456.258	
	44468	969.086	456.27	
	44469	969.082	456.273	
	44470	969.063	456.285	
	44471	969.059	456.277	
	44472	969.063	456.277	
	44473	970.012	456.293	
	44474	970.012	456.293	
	44475	970.012	456.293	
	44476	970.012	456.293	
	44477	970.012	456.293	
	44478	970.008	456.305	
	44479	970.008	456.293	
	44480	970.016	456.293	
	44481	970.02	456.293	
	44482	970.016	456.293	
	44483	970.02	456.293	
	44484	970.02	456.293	
	44485	970.02	456.293	
	44486	970.023	456.293	
	44487	970.031	456.293	
	44488	970.031	456.293	
	44489	970.031	456.293	
	44490	970.031	456.293	
	44491	970.031	456.293	
	44492	970.031	456.293	
	44493	970.031	456.293	
	44494	970.031	456.293	
	44495	970.031	456.293	
	44496	970.031	456.293	
	44497	970.043	456.301	
	44498	970.043	456.301	
	44499	970.047	456.305	
	44500	970.289	456.313	
	44501	970.305	456.32	
	44502	970.313	456.316	
	44503	970.316	456.316	
	44504	970.324	456.313	
	44505	970.316	456.316	
	44506	970.328	456.313	
	44507	970.34	456.324	
	44508	970.344	456.328	
	44509	970.367	456.332	
	44510	970.367	456.316	
	44511	970.367	456.324	
	44512	970.379	456.328	
	44513	970.383	456.316	
	44514	970.371	456.313	
	44515	970.371	456.316	
	44516	970.367	456.316	
	44517	970.371	456.32	
	44518	970.375	456.32	
	44519	970.387	456.32	
	44520	970.387	456.332	
	44521	970.402	456.344	
	44522	970.395	456.34	
	44523	970.41	456.355	
	44524	970.418	456.344	
	44525	970.418	456.359	
	44526	970.414	456.371	
	44527	970.414	456.391	
	44528	970.422	456.395	
	44529	970.41	456.402	
	44530	970.406	456.41	
	44531	970.406	456.426	
	44532	970.41	456.434	
	44533	970.406	456.449	
	44534	970.402	456.457	
	44535	970.41	456.469	
	44536	970.406	456.48	
	44537	970.402	456.492	
	44538	970.406	456.496	
	44539	970.418	456.508	
	44540	970.406	456.516	
	44541	970.414	456.52	
	44542	970.418	456.527	
	44543	970.398	456.504	
	44544	970.195	456.523	
	44545	970.184	456.5	
	44546	970.398	456.492	
	44547	970.414	456.492	
	44548	970.434	456.484	
	44549	970.449	456.48	
	44550	970.453	456.48	
	44551	970.48	456.465	
	44552	970.488	456.465	
	44553	970.484	456.465	
	44554	970.496	456.457	
	44555	970.516	456.465	
	44556	970.52	456.465	
	44557	970.527	456.469	
	44558	970.535	456.469	
	44559	970.551	456.461	
	44560	970.578	456.461	
	44561	970.594	456.453	
	44562	970.598	456.449	
	44563	970.602	456.449	
	44564	970.613	456.43	
	44565	970.617	456.422	
	44566	970.629	456.414	
	44567	970.629	456.426	
	44568	970.621	456.414	
	44569	970.621	456.426	
	44570	970.641	456.434	
	44571	970.637	456.438	
	44572	970.652	456.445	
	44573	970.648	456.438	
	44574	970.645	456.441	
	44575	970.648	456.434	
	44576	970.637	456.43	
	44577	970.633	456.422	
	44578	970.629	456.422	
	44579	970.605	456.418	
	44580	970.586	456.414	
	44581	970.57	456.414	
	44582	970.527	456.41	
	44583	970.527	456.418	
	44584	970.496	456.414	
	44585	970.445	456.414	
	44586	970.414	456.398	
	44587	970.176	456.398	
	44588	970.148	456.406	
	44589	970.121	456.398	
	44590	970.063	456.402	
	44591	970.008	456.402	
	44592	969.977	456.395	
	44593	969.938	456.402	
	44594	969.898	456.391	
	44595	969.887	456.395	
	44596	969.852	456.402	
	44597	969.813	456.391	
	44598	969.801	456.391	
	44599	969.758	456.383	
	44600	969.719	456.383	
	44601	969.699	456.391	
	44602	969.68	456.391	
	44603	969.648	456.363	
	44604	969.641	456.359	
	44605	969.609	456.238	
	44606	969.578	456.215	
	44607	969.574	456.207	
	44608	969.543	456.195	
	44609	969.516	456.191	
	44610	969.504	456.191	
	44611	969.488	456.188	
	44612	969.473	456.18	
	44613	969.461	456.18	
	44614	969.457	456.164	
	44615	969.445	456.164	
	44616	969.148	456.18	
	44617	969.133	456.18	
	44618	969.121	456.188	
	44619	969.117	456.188	
	44620	969.113	456.188	
	44621	969.102	456.184	
	44622	969.102	456.172	
	44623	969.098	456.168	
	44624	969.094	456.168	
	44625	969.098	456.168	
	44626	969.09	456.16	
	44627	969.074	456.156	
	44628	969.074	456.152	
	44629	969.074	456.152	
	44630	969.066	456.145	
	44631	969.066	456.145	
	44632	969.066	456.137	
	44633	969.07	456.133	
	44634	969.07	456.137	
	44635	969.07	456.129	
	44636	969.078	456.113	
	44637	969.082	456.109	
	44638	969.074	456.094	
	44639	969.102	456.094	
	44640	969.105	456.094	
	44641	969.125	456.082	
	44642	969.129	456.082	
	44643	969.145	456.074	
	44644	969.391	456.07	
	44645	969.395	456.051	
	44646	969.387	456.059	
	44647	969.371	456.039	
	44648	969.406	456.023	
	44649	969.383	456.012	
	44650	969.41	456.004	
	44651	969.418	456	
	44652	969.418	456	
	44653	969.43	455.996	
	44654	969.43	455.977	
	44655	969.43	455.957	
	44656	969.426	455.941	
	44657	969.418	455.93	
	44658	969.41	455.926	
	44659	969.402	455.91	
	44660	969.391	455.902	
	44661	969.391	455.906	
	44662	969.375	455.887	
	44663	969.355	455.883	
	44664	969.344	455.875	
	44665	969.316	455.871	
	44666	969.305	455.883	
	44667	969.293	455.867	
	44668	969.273	455.848	
	44669	969.27	455.844	
	44670	969.258	455.844	
	44671	969.258	455.828	
	44672	969.227	455.824	
	44673	969.215	455.824	
	44674	969.191	455.809	
	44675	969.176	455.809	
	44676	969.184	455.805	
	44677	969.172	455.797	
	44678	966.652	456.793	
	44679	966.914	456.785	
	44680	966.875	456.777	
	44681	966.863	456.781	
	44682	966.855	456.777	
	44683	966.844	456.777	
	44684	966.824	456.773	
	44685	966.82	456.781	
	44686	966.797	456.77	
	44687	966.789	456.77	
	44688	966.789	456.77	
	44689	966.766	456.758	
	44690	966.754	456.762	
	44691	966.75	456.758	
	44692	966.746	456.758	
	44693	966.738	456.75	
	44694	966.73	456.762	
	44695	966.727	456.746	
	44696	966.707	456.758	
	44697	966.699	456.762	
	44698	966.668	456.77	
	44699	966.656	456.766	
	44700	966.641	456.77	
	44701	966.621	456.762	
	44702	966.613	456.754	
	44703	966.605	456.754	
	44704	966.598	456.758	
	44705	966.578	456.754	
	44706	966.57	456.75	
	44707	966.559	456.738	
	44708	966.527	456.746	
	44709	966.523	456.746	
	44710	966.5	456.742	
	44711	966.48	456.75	
	44712	966.477	456.742	
	44713	966.461	456.738	
	44714	966.473	456.738	
	44715	966.473	456.738	
	44716	966.473	456.734	
	44717	966.473	456.73	
	44718	966.473	456.727	
	44719	966.477	456.723	
	44720	966.504	456.723	
	44721	966.504	456.719	
	44722	966.512	456.715	
	44723	966.523	456.719	
	44724	966.543	456.711	
	44725	966.555	456.715	
	44726	966.578	456.715	
	44727	966.605	456.723	
	44728	966.637	456.719	
	44729	966.664	456.715	
	44730	966.668	456.715	
	44731	966.699	456.715	
	44732	966.703	456.719	
	44733	966.711	456.715	
	44734	966.715	456.719	
	44735	966.73	456.723	
	44736	966.742	456.719	
	44737	966.738	456.715	
	44738	966.75	456.742	
	44739	966.766	456.738	
	44740	966.766	456.754	
	44741	966.781	456.758	
	44742	966.789	456.758	
	44743	966.793	456.754	
	44744	966.797	456.746	
	44745	966.801	456.754	
	44746	966.801	456.754	
	44747	966.805	456.766	
	44748	966.805	456.762	
	44749	966.801	456.766	
	44750	966.801	456.773	
	44751	966.797	456.781	
	44752	966.789	456.777	
	44753	966.797	456.781	
	44754	966.793	456.785	
	44755	966.789	456.809	
	44756	966.789	456.813	
	44757	966.785	456.809	
	44758	966.781	456.816	
	44759	966.758	456.809	
	44760	966.758	456.813	
	44761	966.73	456.813	
	44762	966.703	456.824	
	44763	966.688	456.84	
	44764	966.668	456.84	
	44765	966.633	456.848	
	44766	966.629	456.848	
	44767	966.602	456.863	
	44768	966.563	456.871	
	44769	966.52	456.879	
	44770	966.508	456.883	
	44771	966.461	456.879	
	44772	966.469	456.875	
	44773	966.422	456.875	
	44774	966.379	456.887	
	44775	966.367	456.895	
	44776	966.324	456.902	
	44777	966.293	456.898	
	44778	966.273	456.898	
	44779	966.242	456.898	
	44780	966.211	456.926	
	44781	966.203	456.926	
	44782	966.18	456.961	
	44783	966.137	456.973	
	44784	966.109	456.996	
	44785	966.094	457.008	
	44786	966.07	457.004	
	44787	966.055	457	
	44788	966.043	457	
	44789	966.023	457.008	
	44790	966.023	457.016	
	44791	966.016	457.02	
	44792	966.02	457.039	
	44793	966.008	457.047	
	44794	966.016	457.066	
	44795	966.008	457.07	
	44796	966	457.078	
	44797	966	457.086	
	44798	966.004	457.086	
	44799	965.996	457.082	
	44800	966.012	457.086	
	44801	966.023	457.074	
	44802	966.012	457.074	
	44803	966.031	457.074	
	44804	966.047	457.07	
	44805	966.035	457.066	
	44806	966.051	457.07	
	44807	966.063	457.043	
	44808	966.066	457.035	
	44809	966.082	457.027	
	44810	966.086	457.016	
	44811	966.094	457.012	
	44812	966.098	457.008	
	44813	966.105	457	
	44814	966.098	457.008	
	44815	966.109	457.004	
	44816	966.102	456.996	
	44817	966.105	456.98	
	44818	966.102	456.98	
	44819	966.098	456.969	
	44820	966.086	456.969	
	44821	966.082	456.965	
	44822	966.078	456.961	
	44823	966.082	456.957	
	44824	966.082	456.949	
	44825	966.078	456.938	
	44826	966.078	456.938	
	44827	966.078	456.941	
	44828	966.07	456.941	
	44829	966.063	456.938	
	44830	966.066	456.938	
	44831	966.07	456.926	
	44832	966.086	456.91	
	44833	966.082	456.902	
	44834	966.066	456.895	
	44835	966.059	456.906	
	44836	966.051	456.91	
	44837	966.039	456.906	
	44838	966.039	456.922	
	44839	966.031	456.918	
	44840	966.012	456.93	
	44841	966.012	456.934	
	44842	966.008	456.934	
	44843	966.012	456.934	
	44844	966.008	456.938	
	44845	966.02	456.934	
	44846	966.008	456.941	
	44847	966.012	456.941	
	44848	966.02	456.957	
	44849	966.008	456.961	
	44850	966.004	456.961	
	44851	966.004	456.965	
	44852	966.031	456.961	
	44853	966.031	456.965	
	44854	966.051	456.965	
	44855	966.086	456.969	
	44856	966.094	456.973	
	44857	966.137	457	
	44858	966.145	457.004	
	44859	966.16	457.008	
	44860	966.168	457.02	
	44861	966.199	457.012	
	44862	966.219	457.012	
	44863	966.234	457.016	
	44864	966.273	457.02	
	44865	966.285	457.02	
	44866	966.309	457.027	
	44867	966.344	457.035	
	44868	966.359	457.039	
	44869	966.379	457.047	
	44870	966.402	457.043	
	44871	966.402	457.047	
	44872	966.453	457.051	
	44873	966.461	457.043	
	44874	966.461	457.043	
	44875	966.469	457.039	
	44876	966.484	457.051	
	44877	966.496	457.043	
	44878	966.492	457.051	
	44879	966.523	457.066	
	44880	966.527	457.066	
	44881	966.539	457.09	
	44882	966.547	457.09	
	44883	966.551	457.078	
	44884	966.555	457.09	
	44885	966.555	457.086	
	44886	966.555	457.078	
	44887	966.551	457.086	
	44888	966.535	457.09	
	44889	966.531	457.102	
	44890	966.516	457.098	
	44891	966.52	457.109	
	44892	966.52	457.109	
	44893	966.504	457.125	
	44894	966.5	457.133	
	44895	966.5	457.129	
	44896	966.496	457.133	
	44897	966.473	457.133	
	44898	966.469	457.121	
	44899	966.469	457.125	
	44900	966.457	457.121	
	44901	966.445	457.121	
	44902	966.402	457.125	
	44903	966.402	457.137	
	44904	966.402	457.121	
	44905	966.402	457.141	
	44906	966.402	457.133	
	44907	966.402	457.133	
	44908	966.402	457.125	
	44909	966.402	457.125	
	44910	966.402	457.145	
	44911	966.402	457.152	
	44912	966.402	457.16	
	44913	966.383	457.16	
	44914	966.391	457.168	
	44915	966.383	457.176	
	44916	966.371	457.172	
	44917	966.363	457.184	
	44918	966.367	457.18	
	44919	966.367	457.176	
	44920	966.363	457.168	
	44921	966.363	457.176	
	44922	966.367	457.188	
	44923	966.363	457.191	
	44924	966.359	457.191	
	44925	966.359	457.191	
	44926	966.359	457.195	
	44927	966.371	457.195	
	44928	966.359	457.203	
	44929	966.367	457.211	
	44930	966.383	457.215	
	44931	966.383	457.219	
	44932	966.387	457.223	
	44933	966.402	457.23	
	44934	966.402	457.23	
	44935	966.402	457.23	
	44936	966.453	457.227	
	44937	966.461	457.219	
	44938	966.48	457.211	
	44939	966.5	457.219	
	44940	966.508	457.223	
	44941	966.535	457.234	
	44942	966.547	457.238	
	44943	966.547	457.238	
	44944	966.551	457.242	
	44945	966.582	457.242	
	44946	966.59	457.246	
	44947	966.602	457.242	
	44948	966.629	457.23	
	44949	966.648	457.23	
	44950	966.648	457.223	
	44951	966.688	457.23	
	44952	966.691	457.234	
	44953	966.715	457.238	
	44954	966.734	457.23	
	44955	966.73	457.242	
	44956	966.738	457.242	
	44957	966.762	457.234	
	44958	966.766	457.238	
	44959	966.77	457.227	
	44960	966.793	457.219	
	44961	966.801	457.219	
	44962	966.816	457.203	
	44963	966.832	457.195	
	44964	966.848	457.188	
	44965	966.977	457.195	
	44966	966.98	457.188	
	44967	966.984	457.195	
	44968	966.996	457.191	
	44969	967.012	457.184	
	44970	967.004	457.191	
	44971	967.016	457.188	
	44972	967.016	457.172	
	44973	967.02	457.172	
	44974	967.016	457.164	
	44975	967.02	457.164	
	44976	967.02	457.152	
	44977	967.016	457.156	
	44978	967.016	457.156	
	44979	967.02	457.164	
	44980	967.027	457.164	
	44981	967.027	457.16	
	44982	967.016	457.164	
	44983	967.031	457.164	
	44984	967.02	457.152	
	44985	967.02	457.156	
	44986	967.02	457.141	
	44987	967.02	457.129	
	44988	967.02	457.133	
	44989	967.031	457.129	
	44990	967.035	457.117	
	44991	967.051	457.113	
	44992	967.066	457.105	
	44993	967.09	457.082	
	44994	967.113	457.078	
	44995	967.129	457.055	
	44996	967.168	457.043	
	44997	967.188	457.031	
	44998	967.246	457.027	
	44999	967.309	457.02	
	45000	967.375	457.004	
	45001	967.398	456.996	
	45002	967.441	456.969	
	45003	967.449	456.965	
	45004	967.465	456.949	
	45005	967.48	456.953	
	45006	967.492	456.949	
	45007	967.496	456.961	
	45008	967.508	456.949	
	45009	967.516	456.938	
	45010	967.512	456.941	
	45011	967.512	456.941	
	45012	967.508	456.934	
	45013	967.5	456.941	
	45014	967.477	456.953	
	45015	967.469	456.953	
	45016	967.453	456.957	
	45017	967.438	456.953	
	45018	967.422	456.957	
	45019	967.41	456.961	
	45020	967.41	456.945	
	45021	967.41	456.949	
	45022	967.402	456.949	
	45023	967.391	456.938	
	45024	967.391	456.945	
	45025	967.383	456.945	
	45026	967.379	456.941	
	45027	967.371	456.945	
	45028	967.375	456.949	
	45029	967.371	456.961	
	45030	967.363	456.961	
	45031	967.363	456.969	
	45032	967.363	456.98	
	45033	967.359	456.973	
	45034	967.359	456.977	
	45035	967.363	456.977	
	45036	967.363	456.98	
	45037	967.363	456.98	
	45038	967.367	456.977	
	45039	967.371	456.984	
	45040	967.375	456.996	
	45041	967.379	457.008	
	45042	967.383	457.016	
	45043	967.402	457.023	
	45044	967.402	457.027	
	45045	967.402	457.016	
	45046	967.383	457.02	
	45047	967.402	457.016	
	45048	967.402	457.012	
	45049	967.402	457.016	
	45050	967.406	457.016	
	45051	967.402	457.027	
	45052	967.402	457.031	
	45053	967.402	457.027	
	45054	967.402	457.031	
	45055	967.402	457.031	
	45056	967.402	457.016	
	45057	967.402	457.02	
	45058	967.387	457.016	
	45059	967.383	457.02	
	45060	967.383	457.016	
	45061	967.375	457.023	
	45062	967.379	457.023	
	45063	967.371	457.031	
	45064	967.379	457.035	
	45065	967.375	457.039	
	45066	967.375	457.043	
	45067	967.379	457.047	
	45068	967.371	457.051	
	45069	967.367	457.055	
	45070	967.371	457.055	
	45071	967.363	457.059	
	45072	967.359	457.063	
	45073	967.355	457.066	
	45074	967.348	457.066	
	45075	967.348	457.074	
	45076	967.344	457.07	
	45077	967.336	457.074	
	45078	967.332	457.082	
	45079	967.324	457.09	
	45080	967.313	457.109	
	45081	967.309	457.121	
	45082	967.305	457.125	
	45083	967.297	457.137	
	45084	967.289	457.145	
	45085	967.285	457.152	
	45086	967.277	457.16	
	45087	967.266	457.156	
	45088	967.27	457.16	
	45089	967.254	457.172	
	45090	967.258	457.172	
	45091	967.25	457.176	
	45092	967.246	457.184	
	45093	967.242	457.191	
	45094	967.238	457.195	
	45095	967.227	457.219	
	45096	967.219	457.23	
	45097	967.211	457.25	
	45098	967.203	457.254	
	45099	967.18	457.25	
	45100	967.164	457.258	
	45101	966.613	457.285	
	45102	966.602	457.285	
	45103	966.59	457.289	
	45104	966.566	457.293	
	45105	966.551	457.293	
	45106	966.539	457.324	
	45107	966.523	457.332	
	45108	966.508	457.328	
	45109	966.477	457.336	
	45110	966.445	457.34	
	45111	966.449	457.336	
	45112	966.402	457.332	
	45113	966.395	457.336	
	45114	966.402	457.336	
	45115	966.379	457.332	
	45116	966.355	457.332	
	45117	966.352	457.336	
	45118	966.336	457.34	
	45119	966.313	457.355	
	45120	966.305	457.355	
	45121	966.277	457.363	
	45122	966.266	457.375	
	45123	966.258	457.379	
	45124	966.242	457.371	
	45125	966.223	457.375	
	45126	966.219	457.375	
	45127	966.203	457.379	
	45128	966.188	457.375	
	45129	966.184	457.371	
	45130	966.176	457.371	
	45131	966.168	457.375	
	45132	966.168	457.379	
	45133	966.16	457.375	
	45134	965.625	457.367	
	45135	965.617	457.367	
	45136	965.609	457.363	
	45137	965.602	457.367	
	45138	965.605	457.363	
	45139	965.586	457.375	
	45140	965.574	457.375	
	45141	965.574	457.367	
	45142	965.566	457.371	
	45143	965.555	457.375	
	45144	965.555	457.371	
	45145	965.539	457.359	
	45146	965.535	457.363	
	45147	965.531	457.359	
	45148	965.512	457.363	
	45149	965.516	457.363	
	45150	965.516	457.363	
	45151	965.516	457.371	
	45152	965.504	457.367	
	45153	965.5	457.359	
	45154	965.496	457.359	
	45155	965.488	457.355	
	45156	965.48	457.352	
	45157	965.473	457.344	
	45158	965.465	457.344	
	45159	965.457	457.34	
	45160	965.457	457.34	
	45161	965.441	457.344	
	45162	965.438	457.34	
	45163	965.414	457.344	
	45164	965.402	457.32	
	45165	965.383	457.316	
	45166	965.363	457.293	
	45167	965.348	457.285	
	45168	965.324	457.293	
	45169	965.32	457.293	
	45170	965.301	457.293	
	45171	965.297	457.289	
	45172	965.281	457.293	
	45173	965.266	457.293	
	45174	965.25	457.293	
	45175	965.25	457.293	
	45176	965.23	457.309	
	45177	965.219	457.313	
	45178	965.219	457.305	
	45179	965.211	457.305	
	45180	965.203	457.316	
	45181	965.199	457.316	
	45182	965.195	457.293	
	45183	965.203	457.293	
	45184	965.203	457.293	
	45185	965.203	457.293	
	45186	965.215	457.289	
	45187	965.227	457.285	
	45188	965.23	457.273	
	45189	965.227	457.273	
	45190	965.23	457.262	
	45191	965.246	457.254	
	45192	965.262	457.246	
	45193	965.266	457.242	
	45194	965.285	457.242	
	45195	965.289	457.234	
	45196	965.313	457.234	
	45197	965.32	457.23	
	45198	965.324	457.23	
	45199	965.336	457.227	
	45200	965.348	457.215	
	45201	965.352	457.219	
	45202	965.355	457.215	
	45203	965.367	457.207	
	45204	965.371	457.207	
	45205	965.383	457.199	
	45206	965.395	457.199	
	45207	965.395	457.199	
	45208	965.395	457.188	
	45209	965.402	457.195	
	45210	965.402	457.195	
	45211	965.402	457.199	
	45212	965.402	457.195	
	45213	965.402	457.203	
	45214	965.402	457.199	
	45215	965.402	457.195	
	45216	965.402	457.191	
	45217	965.402	457.188	
	45218	965.402	457.176	
	45219	965.398	457.172	
	45220	965.402	457.164	
	45221	965.402	457.133	
	45222	965.402	457.129	
	45223	965.402	457.105	
	45224	965.422	457.07	
	45225	965.426	457.047	
	45226	965.43	457.035	
	45227	965.43	456.551	
	45228	965.445	456.531	
	45229	965.461	456.492	
	45230	965.473	456.465	
